row_index,y_true,y_proba,y_pred,triage_label,diagnostic_label
56901,0,0.12158031286465751,0,low,normal
56902,0,0.01212645783902947,0,low,normal
56903,0,0.010372213295093934,0,low,normal
56904,0,0.01979386055940774,0,low,normal
56905,1,0.9987175517169259,1,critical,high_risk
56906,0,0.7366312526791677,1,high,high_risk
56907,1,0.9998295955716466,1,critical,high_risk
56908,0,0.1179365863752893,0,low,normal
56909,0,0.13195097708257109,0,low,normal
56910,1,0.9763698851826403,1,critical,high_risk
56911,0,0.709819199028341,1,high,high_risk
56912,0,0.3803299944932406,0,medium,normal
56913,0,0.19714253169938536,0,low,normal
56914,0,0.9226483040619807,1,critical,high_risk
56915,0,0.22745364602634344,0,medium,normal
56916,0,0.34282533132100657,0,medium,normal
56917,0,0.6302016308619834,1,high,high_risk
56918,0,0.013946500374440035,0,low,normal
56919,0,0.02454187516483749,0,low,normal
56920,0,0.004624246112580315,0,low,normal
56921,0,0.0002999425408859516,0,low,normal
56922,0,0.07176961074345423,0,low,normal
56923,0,0.007502704249192837,0,low,normal
56924,0,0.4120483841240347,0,medium,high_risk
56925,0,0.032091698144369685,0,low,normal
56926,0,0.00953863496859586,0,low,normal
56927,0,0.3059977792710398,0,medium,normal
56928,0,0.30039858989388546,0,medium,normal
56929,0,0.09555642441337125,0,low,normal
56930,0,0.12482431374607893,0,low,normal
56931,0,0.0007979190900102767,0,low,normal
56932,0,0.951903266631556,1,critical,high_risk
56933,1,0.9994308361010316,1,critical,high_risk
56934,1,0.9954992582281829,1,critical,high_risk
56935,1,0.9997584777500858,1,critical,high_risk
56936,0,0.7427693949098637,1,high,high_risk
56937,0,0.3274140688685837,0,medium,normal
56938,0,0.17185403604101898,0,low,normal
56939,0,0.6181756516066753,1,high,high_risk
56940,0,0.0761113853835586,0,low,normal
56941,0,0.037348012848324584,0,low,normal
56942,0,0.0004922744137874067,0,low,normal
56943,0,0.8633106533747053,1,critical,high_risk
56944,0,0.01983963460208019,0,low,normal
56945,0,0.2863328140316555,0,medium,normal
56946,0,0.008098870887419654,0,low,normal
56947,0,0.00040812878703197996,0,low,normal
56948,0,0.001038429205412503,0,low,normal
56949,0,0.0005686465396065341,0,low,normal
56950,0,0.7461542565100775,1,high,high_risk
56951,1,0.9702475898735782,1,critical,high_risk
56952,0,0.20284115795924193,0,medium,normal
56953,0,0.253845653342665,0,medium,normal
56954,0,0.004945092961742693,0,low,normal
56955,0,0.3701107273894689,0,medium,normal
56956,0,0.9207715133380404,1,critical,high_risk
56957,0,0.6577487325800893,1,high,high_risk
56958,0,0.7118410044675952,1,high,high_risk
56959,0,0.018405114466805608,0,low,normal
56960,0,0.3184962145190973,0,medium,normal
56961,1,0.7077945164850846,1,high,high_risk
56962,0,0.0031576273390990775,0,low,normal
56963,0,0.60287759095462,1,high,high_risk
56964,0,0.23967816084046467,0,medium,normal
56965,0,0.0034819157709230076,0,low,normal
56966,0,0.5430396522784796,1,high,high_risk
56967,0,0.004748487948478649,0,low,normal
56968,0,0.4190308778395102,0,medium,high_risk
56969,0,0.9244726567307437,1,critical,high_risk
56970,1,0.9995699715811942,1,critical,high_risk
56971,0,0.19491081322048065,0,low,normal
56972,0,0.018551933271204288,0,low,normal
56973,0,0.23633493384286183,0,medium,normal
56974,0,0.042872401059184585,0,low,normal
56975,0,0.11086962195036532,0,low,normal
56976,0,0.20887726264392995,0,medium,normal
56977,0,0.06578529851249787,0,low,normal
56978,0,0.17095171383158192,0,low,normal
56979,0,0.6860821182972787,1,high,high_risk
56980,0,0.46623031334562914,0,medium,high_risk
56981,0,0.40027520451438725,0,medium,high_risk
56982,0,0.34515687293059255,0,medium,normal
56983,0,0.7538278627460705,1,high,high_risk
56984,0,0.018457239428505464,0,low,normal
56985,0,0.593032350699745,1,high,high_risk
56986,0,0.025725098453481105,0,low,normal
56987,1,0.9946053275392307,1,critical,high_risk
56988,1,0.7631831359284762,1,high,high_risk
56989,0,0.9659594126335251,1,critical,high_risk
56990,0,0.259783210067537,0,medium,normal
56991,0,0.36188993734587815,0,medium,normal
56992,0,0.020223462482940574,0,low,normal
56993,0,0.3160321118015154,0,medium,normal
56994,1,0.999770977926102,1,critical,high_risk
56995,0,0.9636425637637079,1,critical,high_risk
56996,0,0.0011506708079869776,0,low,normal
56997,0,0.0008643602275150393,0,low,normal
56998,0,0.23176047791357002,0,medium,normal
56999,0,0.12926559389908468,0,low,normal
57000,0,0.44575104886063827,0,medium,high_risk
57001,0,0.6801424869702992,1,high,high_risk
57002,0,0.0002563852797321834,0,low,normal
57003,0,0.4735611312193194,0,medium,high_risk
57004,0,0.2688383552906613,0,medium,normal
57005,0,0.1237846320422288,0,low,normal
57006,0,0.08230745274097191,0,low,normal
57007,0,0.0008588438648079459,0,low,normal
57008,0,0.0770836828126151,0,low,normal
57009,0,0.033515267455937844,0,low,normal
57010,0,0.6125331418133361,1,high,high_risk
57011,1,0.9732446253265989,1,critical,high_risk
57012,0,0.004297141937647824,0,low,normal
57013,0,0.27693100364081097,0,medium,normal
57014,0,0.30856533808526837,0,medium,normal
57015,0,0.8240791431828781,1,critical,high_risk
57016,0,0.3117739061462688,0,medium,normal
57017,0,0.05993573519725603,0,low,normal
57018,0,0.2539270580115535,0,medium,normal
57019,0,0.2173509478392661,0,medium,normal
57020,0,0.04942382856028087,0,low,normal
57021,0,0.06227973967240446,0,low,normal
57022,1,0.9999062212597789,1,critical,high_risk
57023,0,0.2559635071659977,0,medium,normal
57024,0,0.01270434126288017,0,low,normal
57025,0,0.16079529696059405,0,low,normal
57026,1,0.999798417297612,1,critical,high_risk
57027,0,0.6899339717694922,1,high,high_risk
57028,1,0.9872607586950092,1,critical,high_risk
57029,0,0.011256574924680088,0,low,normal
57030,0,0.5567718804877051,1,high,high_risk
57031,0,0.040423109648554834,0,low,normal
57032,1,0.9987798445208663,1,critical,high_risk
57033,0,0.46015887491763063,0,medium,high_risk
57034,0,0.2839658640339187,0,medium,normal
57035,1,0.9985963588577452,1,critical,high_risk
57036,0,0.024123895455419993,0,low,normal
57037,0,0.03736527807236432,0,low,normal
57038,0,0.0013872560137229502,0,low,normal
57039,0,0.13141243284917242,0,low,normal
57040,0,0.08736102444899804,0,low,normal
57041,0,0.608118960472755,1,high,high_risk
57042,0,0.7579897528080655,1,high,high_risk
57043,0,0.0007536941637846082,0,low,normal
57044,0,0.15659754987437075,0,low,normal
57045,1,0.9996311595711336,1,critical,high_risk
57046,0,0.6031904376780135,1,high,high_risk
57047,0,0.507319131396925,1,high,high_risk
57048,0,0.7147408063402663,1,high,high_risk
57049,0,0.3086075975476818,0,medium,normal
57050,0,0.5791096735702871,1,high,high_risk
57051,0,0.5011710745859329,1,high,high_risk
57052,0,0.1680773034951139,0,low,normal
57053,0,0.0663356107683961,0,low,normal
57054,0,0.9204144500320822,1,critical,high_risk
57055,1,0.9881405454249366,1,critical,high_risk
57056,0,0.049096693080451274,0,low,normal
57057,0,0.48394971637984496,0,medium,high_risk
57058,0,0.97811390042193,1,critical,high_risk
57059,0,0.002942672025864304,0,low,normal
57060,0,0.18697714862396866,0,low,normal
57061,0,0.0002996426824552899,0,low,normal
57062,0,0.7072344155380481,1,high,high_risk
57063,0,0.6831870391133217,1,high,high_risk
57064,0,0.09478769239161959,0,low,normal
57065,0,0.6930954069981616,1,high,high_risk
57066,0,0.20992024039603388,0,medium,normal
57067,0,0.018010438693964053,0,low,normal
57068,1,0.996383283748449,1,critical,high_risk
57069,0,0.11432362704665708,0,low,normal
57070,0,0.04721446973556004,0,low,normal
57071,0,0.5945603235275619,1,high,high_risk
57072,0,0.7388238484199159,1,high,high_risk
57073,0,0.535565946522509,1,high,high_risk
57074,0,0.6718117047252843,1,high,high_risk
57075,0,0.01491554206805849,0,low,normal
57076,0,0.10943312528553495,0,low,normal
57077,0,0.5887503616108105,1,high,high_risk
57078,0,0.16281076710989204,0,low,normal
57079,0,0.008419293177517358,0,low,normal
57080,0,0.7582388527526548,1,high,high_risk
57081,0,0.01661971999652646,0,low,normal
57082,0,0.03231986594589613,0,low,normal
57083,0,0.07017379853671354,0,low,normal
57084,0,0.31041641962890526,0,medium,normal
57085,0,0.3430355762681919,0,medium,normal
57086,0,0.14102482633083555,0,low,normal
57087,0,0.6531525095489845,1,high,high_risk
57088,0,0.032057818894267134,0,low,normal
57089,0,0.011992716095049163,0,low,normal
57090,0,0.7963955559448714,1,high,high_risk
57091,0,0.7118662605436674,1,high,high_risk
57092,0,0.015006764176647275,0,low,normal
57093,1,0.983792804937689,1,critical,high_risk
57094,0,0.01714199916202563,0,low,normal
57095,0,0.03350126247203751,0,low,normal
57096,0,0.041103157918002856,0,low,normal
57097,0,0.07087864858234673,0,low,normal
57098,0,0.07895759389153281,0,low,normal
57099,0,0.007510128958783086,0,low,normal
57100,0,0.8394512623222823,1,critical,high_risk
57101,0,0.4664580147294851,0,medium,high_risk
57102,0,0.08345110435032733,0,low,normal
57103,0,0.0024438429918903367,0,low,normal
57104,0,0.2990818810263002,0,medium,normal
57105,0,0.12596542145501113,0,low,normal
57106,0,0.4260856443406005,0,medium,high_risk
57107,0,0.006881130720854746,0,low,normal
57108,0,0.7588404811105989,1,high,high_risk
57109,0,0.02326760315450385,0,low,normal
57110,0,0.5729079248824965,1,high,high_risk
57111,0,0.5975854281371471,1,high,high_risk
57112,0,0.09733335339203467,0,low,normal
57113,0,0.10995688681174831,0,low,normal
57114,0,0.09498029981254266,0,low,normal
57115,0,0.31399087430474376,0,medium,normal
57116,1,0.9996069845276339,1,critical,high_risk
57117,0,0.00118481981954784,0,low,normal
57118,0,0.3729867832139199,0,medium,normal
57119,0,0.44774227090413965,0,medium,high_risk
57120,0,0.03520867259534562,0,low,normal
57121,0,0.3269876727561462,0,medium,normal
57122,0,0.039498035770376944,0,low,normal
57123,0,0.00783747341874731,0,low,normal
57124,0,0.007459900254963254,0,low,normal
57125,0,0.277899077599433,0,medium,normal
57126,0,0.021179665655839258,0,low,normal
57127,0,0.003947663422190574,0,low,normal
57128,0,0.3910646310599919,0,medium,normal
57129,0,0.16661094591259745,0,low,normal
57130,0,0.007161690192024272,0,low,normal
57131,0,0.0009900235423036955,0,low,normal
57132,0,0.13697535459633228,0,low,normal
57133,0,0.033869112558017424,0,low,normal
57134,0,0.12300233364475084,0,low,normal
57135,0,0.26044861198746233,0,medium,normal
57136,0,0.004200529351462839,0,low,normal
57137,0,0.00231404566353603,0,low,normal
57138,0,0.6495205781816733,1,high,high_risk
57139,0,0.14814663142155196,0,low,normal
57140,0,0.2457126740999126,0,medium,normal
57141,0,0.010727025167426385,0,low,normal
57142,0,0.005525325976618632,0,low,normal
57143,0,0.5734380102017553,1,high,high_risk
57144,1,0.9820155510302964,1,critical,high_risk
57145,0,0.0008843592561201739,0,low,normal
57146,1,0.9999184873938242,1,critical,high_risk
57147,0,0.7497378720823962,1,high,high_risk
57148,0,0.05093247533473493,0,low,normal
57149,0,0.0030399989825062594,0,low,normal
57150,0,0.9841160302557708,1,critical,high_risk
57151,0,0.9146648095496277,1,critical,high_risk
57152,0,0.7027976950806561,1,high,high_risk
57153,0,0.015603548053288039,0,low,normal
57154,0,0.45263187719743203,0,medium,high_risk
57155,0,0.10069105179578836,0,low,normal
57156,0,0.0006963122327908324,0,low,normal
57157,0,0.15346490406802432,0,low,normal
57158,0,0.871625934007602,1,critical,high_risk
57159,0,0.001791777692728714,0,low,normal
57160,0,0.00015314951189339634,0,low,normal
57161,0,0.030028654905031996,0,low,normal
57162,0,0.5515082809314243,1,high,high_risk
57163,0,0.12202418346384297,0,low,normal
57164,1,0.9601197957598459,1,critical,high_risk
57165,0,0.09151076316176468,0,low,normal
57166,0,0.001352505188784818,0,low,normal
57167,0,0.7692524438888804,1,high,high_risk
57168,0,0.3289650723702207,0,medium,normal
57169,0,0.4508568951806863,0,medium,high_risk
57170,0,0.36377473917981,0,medium,normal
57171,0,0.9578229373815489,1,critical,high_risk
57172,0,0.010205169490892403,0,low,normal
57173,0,0.6200726742346173,1,high,high_risk
57174,0,0.7795732400689069,1,high,high_risk
57175,0,0.9744400679850697,1,critical,high_risk
57176,0,0.00030877917299641637,0,low,normal
57177,0,0.7300080309441827,1,high,high_risk
57178,0,0.037647927876218464,0,low,normal
57179,0,0.04351759905248993,0,low,normal
57180,1,0.9575672864939333,1,critical,high_risk
57181,1,0.990569809365174,1,critical,high_risk
57182,0,0.011835819738349481,0,low,normal
57183,0,0.6375955026702412,1,high,high_risk
57184,0,0.005027958069244429,0,low,normal
57185,0,0.6481698105608089,1,high,high_risk
57186,0,0.013399573823099807,0,low,normal
57187,0,0.453950936534206,0,medium,high_risk
57188,0,0.0008517151280686087,0,low,normal
57189,0,0.23245710975725267,0,medium,normal
57190,0,0.9126707911301332,1,critical,high_risk
57191,0,0.14435129079303166,0,low,normal
57192,0,0.06281809668236131,0,low,normal
57193,0,7.549856872407222e-05,0,low,normal
57194,0,0.05711877324786496,0,low,normal
57195,0,0.0338721078826123,0,low,normal
57196,0,0.0010581197823669552,0,low,normal
57197,1,0.9995034658051232,1,critical,high_risk
57198,0,0.14048685313627424,0,low,normal
57199,0,0.7569246645271644,1,high,high_risk
57200,1,0.9987540571355569,1,critical,high_risk
57201,0,0.06625427079075392,0,low,normal
57202,0,0.7853230306482143,1,high,high_risk
57203,0,0.5352205871722278,1,high,high_risk
57204,0,0.8699846283989725,1,critical,high_risk
57205,0,0.41075376514987,0,medium,high_risk
57206,0,0.06491929027095,0,low,normal
57207,0,0.002378213985362436,0,low,normal
57208,0,0.972958353019129,1,critical,high_risk
57209,0,0.5063809240373618,1,high,high_risk
57210,0,0.3613014358294865,0,medium,normal
57211,1,0.9573575459797018,1,critical,high_risk
57212,0,0.001634995843448758,0,low,normal
57213,0,0.562058774068601,1,high,high_risk
57214,0,0.11545673168855629,0,low,normal
57215,1,0.8859368544868897,1,critical,high_risk
57216,1,0.8896585143703695,1,critical,high_risk
57217,0,0.06635628803000287,0,low,normal
57218,0,0.4211893354622712,0,medium,high_risk
57219,0,0.03103617832255086,0,low,normal
57220,0,0.8807962274812777,1,critical,high_risk
57221,0,0.013804100682728053,0,low,normal
57222,0,0.6568529488499315,1,high,high_risk
57223,0,0.028589774749245175,0,low,normal
57224,1,0.8122262767373916,1,critical,high_risk
57225,0,0.058604883445272454,0,low,normal
57226,0,0.08072212237919216,0,low,normal
57227,0,0.2407489219780457,0,medium,normal
57228,0,0.7581510884914522,1,high,high_risk
57229,0,0.019669739230112858,0,low,normal
57230,0,0.37471062016345313,0,medium,normal
57231,0,0.021908222425670403,0,low,normal
57232,0,0.009172425958562151,0,low,normal
57233,0,0.006133498755117093,0,low,normal
57234,0,0.003624559096182788,0,low,normal
57235,0,0.8776985619606458,1,critical,high_risk
57236,0,0.3800424268892946,0,medium,normal
57237,0,0.003242500951340785,0,low,normal
57238,0,0.9548830043515848,1,critical,high_risk
57239,0,0.029699010647396735,0,low,normal
57240,0,0.5390304401407503,1,high,high_risk
57241,0,0.8973167848599999,1,critical,high_risk
57242,0,0.1503606507091651,0,low,normal
57243,0,0.8417347654015623,1,critical,high_risk
57244,0,0.3429753196629438,0,medium,normal
57245,0,0.665301937143539,1,high,high_risk
57246,1,0.9954135079807612,1,critical,high_risk
57247,0,0.5691490408437925,1,high,high_risk
57248,0,0.04755525663172198,0,low,normal
57249,0,0.049849335136598186,0,low,normal
57250,0,0.577086213338573,1,high,high_risk
57251,0,0.32277350306493213,0,medium,normal
57252,0,0.2250187699787382,0,medium,normal
57253,0,0.5578053369194997,1,high,high_risk
57254,0,0.6438764213434444,1,high,high_risk
57255,0,0.5964076433571835,1,high,high_risk
57256,0,0.6387386742871886,1,high,high_risk
57257,0,0.005609035354454626,0,low,normal
57258,0,0.45541631231114593,0,medium,high_risk
57259,0,0.863732347453349,1,critical,high_risk
57260,0,0.08424877001683276,0,low,normal
57261,0,0.0029160307538865352,0,low,normal
57262,0,0.010418000441445833,0,low,normal
57263,0,0.03987744061983447,0,low,normal
57264,0,0.5704035419981112,1,high,high_risk
57265,0,0.24267453324416668,0,medium,normal
57266,0,0.8180549989779613,1,critical,high_risk
57267,0,0.17268878078384378,0,low,normal
57268,0,0.0008818037194329507,0,low,normal
57269,0,0.12489340200995448,0,low,normal
57270,0,0.0944373558935889,0,low,normal
57271,0,0.06454759618044133,0,low,normal
57272,0,0.07312364557343896,0,low,normal
57273,0,0.8869427397128321,1,critical,high_risk
57274,0,0.6779134396339346,1,high,high_risk
57275,0,0.004186923349183372,0,low,normal
57276,0,0.026819853435235373,0,low,normal
57277,0,0.9393121887468553,1,critical,high_risk
57278,0,0.0707658822153044,0,low,normal
57279,0,0.2441253048001138,0,medium,normal
57280,0,0.04355307076801809,0,low,normal
57281,0,0.051554605130025355,0,low,normal
57282,0,0.002589726866061875,0,low,normal
57283,0,0.5618312357129596,1,high,high_risk
57284,0,0.1575788327364624,0,low,normal
57285,0,0.053982580052215005,0,low,normal
57286,0,0.005951212252928858,0,low,normal
57287,1,0.8966955202340493,1,critical,high_risk
57288,1,0.8826887240433867,1,critical,high_risk
57289,0,0.01681997282768267,0,low,normal
57290,1,0.9910403144800095,1,critical,high_risk
57291,0,0.9432665661063636,1,critical,high_risk
57292,0,0.028837927836295445,0,low,normal
57293,0,0.8041175432013673,1,critical,high_risk
57294,0,0.9796696536292663,1,critical,high_risk
57295,0,0.3009786959419056,0,medium,normal
57296,1,0.9999744390722977,1,critical,high_risk
57297,0,0.21488258322952625,0,medium,normal
57298,0,0.0004963573662745595,0,low,normal
57299,0,0.001407934080606615,0,low,normal
57300,0,0.7557655079357997,1,high,high_risk
57301,0,0.8984333639256852,1,critical,high_risk
57302,0,0.8899555761472925,1,critical,high_risk
57303,1,0.94272273860214,1,critical,high_risk
57304,0,0.002571649082387248,0,low,normal
57305,0,0.6499426624335072,1,high,high_risk
57306,0,0.018184646266734977,0,low,normal
57307,0,0.15857515930386298,0,low,normal
57308,0,0.033490665848063754,0,low,normal
57309,0,0.92285867640679,1,critical,high_risk
57310,0,0.9360681577417086,1,critical,high_risk
57311,0,0.33209529534142274,0,medium,normal
57312,0,0.9334425450522241,1,critical,high_risk
57313,0,0.011932933032881336,0,low,normal
57314,1,0.9707823387857532,1,critical,high_risk
57315,0,0.17473086881752103,0,low,normal
57316,1,0.8856062086997165,1,critical,high_risk
57317,0,0.4823281266281457,0,medium,high_risk
57318,0,0.8332555365340603,1,critical,high_risk
57319,0,0.08373359277285447,0,low,normal
57320,0,0.0025082418260206733,0,low,normal
57321,0,0.004140006817425196,0,low,normal
57322,0,0.005951493935920101,0,low,normal
57323,0,0.12113388371281335,0,low,normal
57324,0,0.28597016697567457,0,medium,normal
57325,0,0.047886665505964564,0,low,normal
57326,0,0.45265233918868203,0,medium,high_risk
57327,0,0.0029032645807971114,0,low,normal
57328,0,0.8658014780121858,1,critical,high_risk
57329,0,0.7373441918521909,1,high,high_risk
57330,0,0.24328997446277698,0,medium,normal
57331,0,0.2937093897287665,0,medium,normal
57332,0,0.003983325448868674,0,low,normal
57333,0,0.03767130498232193,0,low,normal
57334,1,0.9948603257750179,1,critical,high_risk
57335,0,0.0015761170796178144,0,low,normal
57336,0,0.12401534373257499,0,low,normal
57337,0,0.041250931141909176,0,low,normal
57338,0,0.11667538901646184,0,low,normal
57339,0,0.04000242942970912,0,low,normal
57340,0,0.00024278033595067988,0,low,normal
57341,0,0.39062871778466196,0,medium,normal
57342,0,0.0076200970447535595,0,low,normal
57343,0,0.9005034586567061,1,critical,high_risk
57344,0,0.9036334479106858,1,critical,high_risk
57345,0,0.3045933058955053,0,medium,normal
57346,0,0.8822469468119678,1,critical,high_risk
57347,0,0.19658346646203195,0,low,normal
57348,0,0.04208470929467463,0,low,normal
57349,1,0.999571360558733,1,critical,high_risk
57350,0,0.17693199808130006,0,low,normal
57351,0,0.8212645457629366,1,critical,high_risk
57352,0,0.9651694189935536,1,critical,high_risk
57353,0,0.5377798697415775,1,high,high_risk
57354,0,0.05320521502501093,0,low,normal
57355,0,0.7209965243892752,1,high,high_risk
57356,0,0.045216230092603886,0,low,normal
57357,0,0.5373920284233575,1,high,high_risk
57358,0,0.0003598577210465786,0,low,normal
57359,0,0.38996196566724395,0,medium,normal
57360,0,0.046630771928961215,0,low,normal
57361,0,0.8952408013944732,1,critical,high_risk
57362,0,0.03468395972158983,0,low,normal
57363,0,0.15664855776727107,0,low,normal
57364,0,0.011744861423318759,0,low,normal
57365,0,0.2697927277797682,0,medium,normal
57366,0,0.12253495681019486,0,low,normal
57367,0,0.8259201906095842,1,critical,high_risk
57368,0,0.0569779870393432,0,low,normal
57369,0,0.028183665051819025,0,low,normal
57370,1,0.8038344398804447,1,critical,high_risk
57371,0,0.14684690314444493,0,low,normal
57372,0,0.8025137148581547,1,critical,high_risk
57373,1,0.8668952977546526,1,critical,high_risk
57374,0,0.12683046439870416,0,low,normal
57375,0,0.7134556328393113,1,high,high_risk
57376,0,0.6637542902336095,1,high,high_risk
57377,0,0.28669385112367374,0,medium,normal
57378,0,0.031626842480911556,0,low,normal
57379,0,0.22725161773143873,0,medium,normal
57380,0,0.024324216484162615,0,low,normal
57381,0,0.308989947483871,0,medium,normal
57382,0,0.2657821667566371,0,medium,normal
57383,0,0.0643284499107918,0,low,normal
57384,0,0.5632919619719722,1,high,high_risk
57385,0,0.0017008302635838925,0,low,normal
57386,0,0.10720685816804637,0,low,normal
57387,0,0.10497715525826883,0,low,normal
57388,0,0.9129039554420887,1,critical,high_risk
57389,0,0.7815405027996806,1,high,high_risk
57390,0,0.4217889958164006,0,medium,high_risk
57391,0,0.9388661071172099,1,critical,high_risk
57392,1,0.9139370114611112,1,critical,high_risk
57393,0,0.008121339105427401,0,low,normal
57394,0,0.009722019683098706,0,low,normal
57395,0,0.0011225265040536016,0,low,normal
57396,0,0.666028817336376,1,high,high_risk
57397,0,0.1613268828575771,0,low,normal
57398,0,0.03601123791316062,0,low,normal
57399,1,0.9999903745700652,1,critical,high_risk
57400,0,0.0034674892517284235,0,low,normal
57401,0,0.9633783285924855,1,critical,high_risk
57402,0,0.218802865505796,0,medium,normal
57403,0,0.006746825473651231,0,low,normal
57404,0,0.006984673849549935,0,low,normal
57405,0,0.8154418361754927,1,critical,high_risk
57406,0,0.12480142755953798,0,low,normal
57407,0,0.3149792165529927,0,medium,normal
57408,0,0.0022633841950987156,0,low,normal
57409,0,0.031051589699006125,0,low,normal
57410,0,0.0014168112189633724,0,low,normal
57411,0,0.005691456844108606,0,low,normal
57412,0,0.8848072454910466,1,critical,high_risk
57413,0,0.2965369812732732,0,medium,normal
57414,0,0.5303592693623654,1,high,high_risk
57415,0,0.020511336559889168,0,low,normal
57416,0,0.002774966279845021,0,low,normal
57417,0,0.009534380155446132,0,low,normal
57418,0,0.22650735204354258,0,medium,normal
57419,0,0.38941469192601136,0,medium,normal
57420,0,0.3144314282711628,0,medium,normal
57421,0,0.03607635874697728,0,low,normal
57422,0,0.1075776522083959,0,low,normal
57423,0,0.0011093277466298148,0,low,normal
57424,1,0.7461493642645699,1,high,high_risk
57425,0,0.10713750186049961,0,low,normal
57426,0,0.05495362515181747,0,low,normal
57427,0,0.038572583070366616,0,low,normal
57428,0,0.06057587944903377,0,low,normal
57429,0,0.002683456301635545,0,low,normal
57430,0,0.43025746124388925,0,medium,high_risk
57431,0,0.03519254801216756,0,low,normal
57432,0,0.029913550747888935,0,low,normal
57433,0,0.3577828261773379,0,medium,normal
57434,0,0.11927769278760053,0,low,normal
57435,0,0.7616878521156636,1,high,high_risk
57436,0,0.2234548085327812,0,medium,normal
57437,0,0.0862116967761266,0,low,normal
57438,0,0.14912344083356277,0,low,normal
57439,0,0.9369857383290433,1,critical,high_risk
57440,0,0.06036407556663558,0,low,normal
57441,0,0.5691453730285925,1,high,high_risk
57442,1,0.7699252086621647,1,high,high_risk
57443,0,0.0027078786012700064,0,low,normal
57444,0,0.4172279464275722,0,medium,high_risk
57445,0,0.3635933591733169,0,medium,normal
57446,0,0.0015184688651108883,0,low,normal
57447,0,0.6807337581745937,1,high,high_risk
57448,0,0.12321501372826613,0,low,normal
57449,0,0.6218017913307412,1,high,high_risk
57450,0,0.6004129576854464,1,high,high_risk
57451,0,0.04946856642464726,0,low,normal
57452,0,0.24223014528840833,0,medium,normal
57453,0,0.7900138834852508,1,high,high_risk
57454,0,0.0004441960531439751,0,low,normal
57455,0,0.15705430769335804,0,low,normal
57456,0,0.32377088310996555,0,medium,normal
57457,1,0.9974588690563903,1,critical,high_risk
57458,0,0.06775012818595864,0,low,normal
57459,0,0.7174402129716276,1,high,high_risk
57460,1,0.9974479813016076,1,critical,high_risk
57461,0,0.9929573805165989,1,critical,high_risk
57462,0,0.02744659238965045,0,low,normal
57463,0,0.9205716558887025,1,critical,high_risk
57464,0,0.26679570579421796,0,medium,normal
57465,0,0.8457678634684683,1,critical,high_risk
57466,0,0.012416929712614422,0,low,normal
57467,1,0.850755232206052,1,critical,high_risk
57468,0,0.06136192803257871,0,low,normal
57469,0,0.2608668711880015,0,medium,normal
57470,0,0.899870697340079,1,critical,high_risk
57471,0,0.3184653457036935,0,medium,normal
57472,0,0.9912068191446661,1,critical,high_risk
57473,0,0.023326673295017482,0,low,normal
57474,0,0.8930193288137631,1,critical,high_risk
57475,0,0.015291292010988137,0,low,normal
57476,0,0.5805975680935515,1,high,high_risk
57477,0,0.7128230054443041,1,high,high_risk
57478,0,0.677587676309394,1,high,high_risk
57479,0,0.6313388534857168,1,high,high_risk
57480,0,0.04278411819721967,0,low,normal
57481,0,0.8953774806242514,1,critical,high_risk
57482,0,0.00144061822209461,0,low,normal
57483,0,0.2646484373210448,0,medium,normal
57484,0,0.6462440261411111,1,high,high_risk
57485,1,0.9267042256133631,1,critical,high_risk
57486,0,0.04027195803529598,0,low,normal
57487,0,0.24355862928020744,0,medium,normal
57488,0,0.290316867532288,0,medium,normal
57489,0,0.22498399370201932,0,medium,normal
57490,0,0.005856134865388926,0,low,normal
57491,0,0.004209514529628004,0,low,normal
57492,0,0.5283168195898963,1,high,high_risk
57493,0,0.5100886914230875,1,high,high_risk
57494,0,0.18491112422879577,0,low,normal
57495,0,0.12081851621655365,0,low,normal
57496,0,0.1421240137456044,0,low,normal
57497,0,0.08255655267879995,0,low,normal
57498,0,0.17695004589287924,0,low,normal
57499,0,0.005325538079654931,0,low,normal
57500,0,0.739190545186787,1,high,high_risk
57501,0,0.3457242196440672,0,medium,normal
57502,0,0.9244509481579163,1,critical,high_risk
57503,0,0.13987395068001124,0,low,normal
57504,0,0.14190943714089596,0,low,normal
57505,0,0.7411297535353975,1,high,high_risk
57506,0,0.42628174111786904,0,medium,high_risk
57507,0,0.372681271365732,0,medium,normal
57508,0,0.5660425578396262,1,high,high_risk
57509,1,0.9617065028870679,1,critical,high_risk
57510,1,0.9426799023226705,1,critical,high_risk
57511,0,0.7404046021792401,1,high,high_risk
57512,0,0.0006674598158155317,0,low,normal
57513,0,0.6923271902668924,1,high,high_risk
57514,0,0.4767072035833799,0,medium,high_risk
57515,0,0.8271740018339164,1,critical,high_risk
57516,0,0.2339213370705729,0,medium,normal
57517,1,0.9671506755849878,1,critical,high_risk
57518,0,0.5592348618679299,1,high,high_risk
57519,0,0.04814698756199219,0,low,normal
57520,1,0.9917885244015276,1,critical,high_risk
57521,0,0.22874968779937366,0,medium,normal
57522,0,0.504499276461223,1,high,high_risk
57523,0,0.9061642572680089,1,critical,high_risk
57524,0,0.7937353890181098,1,high,high_risk
57525,0,0.003973336170705312,0,low,normal
57526,0,0.15168309846012887,0,low,normal
57527,0,0.8008789488489232,1,critical,high_risk
57528,1,0.9678613213586696,1,critical,high_risk
57529,1,0.9272924951284437,1,critical,high_risk
57530,0,0.3179652380322418,0,medium,normal
